STARTTIMESTAMP,ELEMENT,STOPTIMESTAMP,Call_Attempts
2023-05-01 00:35:00,,,58642.54838709677
2023-05-01 00:35:00,ELEMENT4,5/1/2023 0:40,15504.0
2023-05-01 00:40:00,ELEMENT2,5/1/2023 0:45,47292.0
2023-05-01 00:40:00,,,57784.35483870967
2023-05-01 00:40:00,,,29224.79723502304
2023-05-01 00:40:00,ELEMENT4,5/1/2023 0:45,15019.0
2023-05-01 00:45:00,ELEMENT2,5/1/2023 0:50,46867.0
2023-05-01 00:45:00,,,56926.161290322576
2023-05-01 00:45:00,,,29157.612903225807
2023-05-01 00:45:00,ELEMENT4,5/1/2023 0:50,15047.0
2023-05-01 00:50:00,,,56067.967741935485
2023-05-01 00:50:00,,,29090.428571428572
2023-05-01 00:50:00,ELEMENT2,5/1/2023 0:55,45877.0
2023-05-01 00:50:00,ELEMENT4,5/1/2023 0:55,14675.0
2023-05-01 00:55:00,ELEMENT4,5/1/2023 1:00,14663.0
2023-05-01 00:55:00,ELEMENT2,5/1/2023 1:00,46020.0
2023-05-01 00:55:00,,,55209.77419354838
2023-05-01 00:55:00,,,29023.244239631334
2023-05-01 01:00:00,ELEMENT4,5/1/2023 1:05,15324.0
2023-05-01 01:00:00,,,28956.059907834104
2023-05-01 01:00:00,ELEMENT2,5/1/2023 1:05,47135.0
2023-05-01 01:00:00,,,54351.58064516129
2023-05-01 01:05:00,,,28888.875576036866
2023-05-01 01:05:00,ELEMENT4,5/1/2023 1:10,15104.0
2023-05-01 01:05:00,ELEMENT2,5/1/2023 1:10,47055.0
2023-05-01 01:05:00,,,53493.38709677418
2023-05-01 01:10:00,,,52635.19354838709
2023-05-01 01:10:00,,,28821.69124423963
2023-05-01 01:10:00,ELEMENT4,5/1/2023 1:15,14847.0
2023-05-01 01:10:00,ELEMENT2,5/1/2023 1:15,47346.0
2023-05-01 01:15:00,ELEMENT4,5/1/2023 1:20,14842.0
2023-05-01 01:15:00,ELEMENT2,5/1/2023 1:20,46140.0
2023-05-01 01:15:00,ELEMENT3,5/1/2023 1:20,51777.0
2023-05-01 01:15:00,,,28754.506912442397
2023-05-01 01:20:00,ELEMENT2,5/1/2023 1:25,44935.0
2023-05-01 01:20:00,,,28687.32258064516
2023-05-01 01:20:00,ELEMENT3,5/1/2023 1:25,51060.0
2023-05-01 01:20:00,ELEMENT4,5/1/2023 1:25,14672.0
2023-05-01 01:25:00,ELEMENT2,5/1/2023 1:30,44290.0
2023-05-01 01:25:00,,,28620.13824884793
2023-05-01 01:25:00,,,14644.888888888889
2023-05-01 01:25:00,ELEMENT3,5/1/2023 1:30,49666.0
2023-05-01 01:30:00,,,28552.95391705069
2023-05-01 01:30:00,,,14617.777777777777
2023-05-01 01:30:00,ELEMENT2,5/1/2023 1:35,44327.0
2023-05-01 01:30:00,ELEMENT3,5/1/2023 1:35,49581.0
2023-05-01 01:35:00,ELEMENT2,5/1/2023 1:40,43481.0
2023-05-01 01:35:00,ELEMENT3,5/1/2023 1:40,48655.0
2023-05-01 01:35:00,,,28485.769585253456
2023-05-01 01:35:00,,,14590.666666666666
2023-05-01 01:40:00,ELEMENT3,5/1/2023 1:45,48146.0
2023-05-01 01:40:00,,,14563.555555555555
2023-05-01 01:40:00,ELEMENT2,5/1/2023 1:45,42763.0
2023-05-01 01:40:00,,,28418.585253456222
2023-05-01 01:45:00,,,14536.444444444445
2023-05-01 01:45:00,ELEMENT3,5/1/2023 1:50,47163.0
2023-05-01 01:45:00,,,28351.400921658984
2023-05-01 01:45:00,ELEMENT2,5/1/2023 1:50,42494.0
2023-05-01 01:50:00,ELEMENT3,5/1/2023 1:55,46903.0
2023-05-01 01:50:00,,,14509.333333333334
2023-05-01 01:50:00,,,28284.216589861753
2023-05-01 01:50:00,ELEMENT2,5/1/2023 1:55,42240.0
2023-05-01 01:55:00,,,28217.032258064515
2023-05-01 01:55:00,ELEMENT2,5/1/2023 2:00,41927.0
2023-05-01 01:55:00,,,14482.222222222223
2023-05-01 01:55:00,ELEMENT3,5/1/2023 2:00,46509.0
2023-05-01 02:00:00,ELEMENT2,5/1/2023 2:05,43627.0
2023-05-01 02:00:00,ELEMENT3,5/1/2023 2:05,46771.0
2023-05-01 02:00:00,,,14455.111111111111
2023-05-01 02:00:00,,,28149.84792626728
2023-05-01 02:05:00,,,28082.663594470047
2023-05-01 02:05:00,ELEMENT4,5/1/2023 2:10,14428.0
2023-05-01 02:05:00,ELEMENT2,5/1/2023 2:10,43407.0
2023-05-01 02:05:00,ELEMENT3,5/1/2023 2:10,46579.0
2023-05-01 02:10:00,,,28015.479262672812
2023-05-01 02:10:00,ELEMENT2,5/1/2023 2:15,43158.0
2023-05-01 02:10:00,ELEMENT3,5/1/2023 2:15,46451.0
2023-05-01 02:10:00,ELEMENT4,5/1/2023 2:15,14120.0
2023-05-01 02:15:00,ELEMENT3,5/1/2023 2:20,45059.0
2023-05-01 02:15:00,ELEMENT4,5/1/2023 2:20,13842.0
2023-05-01 02:15:00,ELEMENT2,5/1/2023 2:20,42141.0
2023-05-01 02:15:00,,,27948.294930875578
2023-05-01 02:20:00,ELEMENT3,5/1/2023 2:25,44036.0
2023-05-01 02:20:00,ELEMENT4,5/1/2023 2:25,13821.0
2023-05-01 02:20:00,ELEMENT2,5/1/2023 2:25,42301.0
2023-05-01 02:20:00,,,27881.11059907834
2023-05-01 02:25:00,ELEMENT3,5/1/2023 2:30,43709.0
2023-05-01 02:25:00,ELEMENT4,5/1/2023 2:30,13913.0
2023-05-01 02:25:00,ELEMENT2,5/1/2023 2:30,42414.0
2023-05-01 02:25:00,,,27813.926267281106
2023-05-01 02:30:00,ELEMENT2,5/1/2023 2:35,42372.0
2023-05-01 02:30:00,ELEMENT4,5/1/2023 2:35,14082.0
2023-05-01 02:30:00,,,27746.74193548387
2023-05-01 02:30:00,ELEMENT3,5/1/2023 2:35,44258.0
2023-05-01 02:35:00,ELEMENT4,5/1/2023 2:40,13895.0
2023-05-01 02:35:00,,,27679.557603686637
2023-05-01 02:35:00,ELEMENT2,5/1/2023 2:40,41662.0
2023-05-01 02:35:00,ELEMENT3,5/1/2023 2:40,42566.0
2023-05-01 02:40:00,,,27612.373271889403
2023-05-01 02:40:00,ELEMENT2,5/1/2023 2:45,41652.0
2023-05-01 02:40:00,ELEMENT3,5/1/2023 2:45,42903.0
2023-05-01 02:40:00,ELEMENT4,5/1/2023 2:45,13897.0
2023-05-01 02:45:00,ELEMENT2,5/1/2023 2:50,42070.0
2023-05-01 02:45:00,,,27545.188940092165
2023-05-01 02:45:00,ELEMENT3,5/1/2023 2:50,42321.0
2023-05-01 02:45:00,ELEMENT4,5/1/2023 2:50,14137.0
2023-05-01 02:50:00,,,14350.21052631579
2023-05-01 02:50:00,ELEMENT3,5/1/2023 2:55,41805.0
2023-05-01 02:50:00,ELEMENT2,5/1/2023 2:55,41187.0
2023-05-01 02:50:00,,,27478.004608294934
2023-05-01 02:55:00,,,27410.820276497696
2023-05-01 02:55:00,ELEMENT3,5/1/2023 3:00,42598.0
2023-05-01 02:55:00,ELEMENT2,5/1/2023 3:00,41878.0
2023-05-01 02:55:00,,,14563.421052631578
2023-05-01 03:00:00,ELEMENT2,5/1/2023 3:05,44327.0
2023-05-01 03:00:00,,,27343.63594470046
2023-05-01 03:00:00,ELEMENT3,5/1/2023 3:05,43447.0
2023-05-01 03:00:00,,,14776.631578947368
2023-05-01 03:05:00,ELEMENT3,5/1/2023 3:10,42637.0
2023-05-01 03:05:00,,,14989.842105263158
2023-05-01 03:05:00,,,27276.451612903227
2023-05-01 03:05:00,ELEMENT2,5/1/2023 3:10,43541.0
2023-05-01 03:10:00,,,27209.26728110599
2023-05-01 03:10:00,ELEMENT2,5/1/2023 3:15,42487.0
2023-05-01 03:10:00,,,15203.052631578947
2023-05-01 03:10:00,ELEMENT3,5/1/2023 3:15,42462.0
2023-05-01 03:15:00,ELEMENT2,5/1/2023 3:20,42297.0
2023-05-01 03:15:00,,,27142.08294930876
2023-05-01 03:15:00,,,15416.263157894737
2023-05-01 03:15:00,ELEMENT3,5/1/2023 3:20,41464.0
2023-05-01 03:20:00,ELEMENT3,5/1/2023 3:25,41609.0
2023-05-01 03:20:00,ELEMENT2,5/1/2023 3:25,42114.0
2023-05-01 03:20:00,,,27074.89861751152
2023-05-01 03:20:00,,,15629.473684210527
2023-05-01 03:25:00,,,27007.714285714286
2023-05-01 03:25:00,ELEMENT3,5/1/2023 3:30,41460.0
2023-05-01 03:25:00,,,15842.684210526317
2023-05-01 03:25:00,ELEMENT2,5/1/2023 3:30,41734.0
2023-05-01 03:30:00,ELEMENT3,5/1/2023 3:35,42120.0
2023-05-01 03:30:00,,,16055.894736842105
2023-05-01 03:30:00,ELEMENT2,5/1/2023 3:35,42505.0
2023-05-01 03:30:00,,,26940.529953917052
2023-05-01 03:35:00,,,16269.105263157895
2023-05-01 03:35:00,ELEMENT3,5/1/2023 3:40,41385.0
2023-05-01 03:35:00,,,26873.345622119814
2023-05-01 03:35:00,ELEMENT2,5/1/2023 3:40,42273.0
2023-05-01 03:40:00,ELEMENT2,5/1/2023 3:45,42518.0
2023-05-01 03:40:00,,,16482.315789473683
2023-05-01 03:40:00,,,26806.161290322583
2023-05-01 03:40:00,ELEMENT3,5/1/2023 3:45,41407.0
2023-05-01 03:45:00,ELEMENT2,5/1/2023 3:50,42663.0
2023-05-01 03:45:00,ELEMENT3,5/1/2023 3:50,41887.0
2023-05-01 03:45:00,,,16695.526315789473
2023-05-01 03:45:00,,,26738.976958525345
2023-05-01 03:50:00,ELEMENT2,5/1/2023 3:55,42950.0
2023-05-01 03:50:00,,,42736.545454545456
2023-05-01 03:50:00,,,26671.79262672811
2023-05-01 03:50:00,,,16908.736842105263
2023-05-01 03:55:00,,,43586.09090909091
2023-05-01 03:55:00,,,26604.608294930877
2023-05-01 03:55:00,,,43908.05882352941
2023-05-01 03:55:00,,,17121.947368421053
2023-05-01 04:00:00,,,44435.63636363636
2023-05-01 04:00:00,,,26537.42396313364
2023-05-01 04:00:00,,,44866.117647058825
2023-05-01 04:00:00,,,17335.157894736843
2023-05-01 04:05:00,,,26470.239631336408
2023-05-01 04:05:00,,,45824.17647058824
2023-05-01 04:05:00,,,45285.181818181816
2023-05-01 04:05:00,,,17548.368421052633
2023-05-01 04:10:00,,,26403.05529953917
2023-05-01 04:10:00,,,46134.72727272727
2023-05-01 04:10:00,,,46782.23529411765
2023-05-01 04:10:00,,,17761.57894736842
2023-05-01 04:15:00,,,47740.294117647056
2023-05-01 04:15:00,,,17974.78947368421
2023-05-01 04:15:00,,,26335.870967741936
2023-05-01 04:15:00,,,46984.27272727273
2023-05-01 04:20:00,,,26268.6866359447
2023-05-01 04:20:00,ELEMENT4,5/1/2023 4:25,18188.0
2023-05-01 04:20:00,,,47833.818181818184
2023-05-01 04:20:00,,,48698.35294117647
2023-05-01 04:25:00,,,49656.41176470588
2023-05-01 04:25:00,ELEMENT4,5/1/2023 4:30,18574.0
2023-05-01 04:25:00,,,48683.36363636364
2023-05-01 04:25:00,,,26201.502304147463
2023-05-01 04:30:00,ELEMENT4,5/1/2023 4:35,19273.0
2023-05-01 04:30:00,,,26134.317972350233
2023-05-01 04:30:00,,,49532.90909090909
2023-05-01 04:30:00,,,50614.470588235294
2023-05-01 04:35:00,,,26067.133640552995
2023-05-01 04:35:00,ELEMENT4,5/1/2023 4:40,19321.0
2023-05-01 04:35:00,,,51572.529411764706
2023-05-01 04:35:00,,,50382.454545454544
2023-05-01 04:40:00,,,52530.58823529412
2023-05-01 04:40:00,ELEMENT4,5/1/2023 4:45,19598.0
2023-05-01 04:40:00,,,25999.94930875576
2023-05-01 04:40:00,,,51232.0
2023-05-01 04:45:00,ELEMENT4,5/1/2023 4:50,20313.0
2023-05-01 04:45:00,,,52081.545454545456
2023-05-01 04:45:00,,,25932.764976958526
2023-05-01 04:45:00,,,53488.64705882353
2023-05-01 04:50:00,,,54446.70588235294
2023-05-01 04:50:00,,,52931.09090909091
2023-05-01 04:50:00,ELEMENT4,5/1/2023 4:55,20785.0
2023-05-01 04:50:00,,,25865.580645161288
2023-05-01 04:55:00,,,53780.63636363637
2023-05-01 04:55:00,,,25798.396313364057
2023-05-01 04:55:00,,,55404.76470588235
2023-05-01 04:55:00,ELEMENT4,5/1/2023 5:00,21291.0
2023-05-01 05:00:00,,,25731.21198156682
2023-05-01 05:00:00,,,54630.181818181816
2023-05-01 05:00:00,,,56362.82352941176
2023-05-01 05:00:00,ELEMENT4,5/1/2023 5:05,24128.0
2023-05-01 05:05:00,,,25664.027649769585
2023-05-01 05:05:00,,,55479.72727272727
2023-05-01 05:05:00,,,57320.882352941175
2023-05-01 05:05:00,ELEMENT4,5/1/2023 5:10,23481.0
2023-05-01 05:10:00,ELEMENT4,5/1/2023 5:15,23469.0
2023-05-01 05:10:00,,,25596.84331797235
2023-05-01 05:10:00,,,56329.27272727273
2023-05-01 05:10:00,,,58278.94117647059
2023-05-01 05:15:00,,,25529.658986175116
2023-05-01 05:15:00,ELEMENT2,5/1/2023 5:20,59237.0
2023-05-01 05:15:00,,,57178.818181818184
2023-05-01 05:15:00,ELEMENT4,5/1/2023 5:20,24451.0
2023-05-01 05:20:00,,,58028.36363636363
2023-05-01 05:20:00,ELEMENT2,5/1/2023 5:25,59850.0
2023-05-01 05:20:00,,,25462.474654377882
2023-05-01 05:20:00,ELEMENT4,5/1/2023 5:25,25230.0
2023-05-01 05:25:00,ELEMENT4,5/1/2023 5:30,25661.0
2023-05-01 05:25:00,,,58877.90909090909
2023-05-01 05:25:00,ELEMENT2,5/1/2023 5:30,61762.0
2023-05-01 05:25:00,,,25395.290322580644
2023-05-01 05:30:00,ELEMENT4,5/1/2023 5:35,27379.0
2023-05-01 05:30:00,,,25328.10599078341
2023-05-01 05:30:00,,,59727.454545454544
2023-05-01 05:30:00,ELEMENT2,5/1/2023 5:35,66057.0
2023-05-01 05:35:00,,,25260.921658986175
2023-05-01 05:35:00,ELEMENT2,5/1/2023 5:40,65421.0
2023-05-01 05:35:00,ELEMENT4,5/1/2023 5:40,27297.0
2023-05-01 05:35:00,,,60577.0
2023-05-01 05:40:00,,,25193.73732718894
2023-05-01 05:40:00,ELEMENT4,5/1/2023 5:45,27506.0
2023-05-01 05:40:00,ELEMENT2,5/1/2023 5:45,67901.0
2023-05-01 05:40:00,,,61426.545454545456
2023-05-01 05:45:00,,,62276.09090909091
2023-05-01 05:45:00,ELEMENT4,5/1/2023 5:50,28253.0
2023-05-01 05:45:00,,,25126.552995391707
2023-05-01 05:45:00,ELEMENT2,5/1/2023 5:50,70484.0
2023-05-01 05:50:00,,,25059.36866359447
2023-05-01 05:50:00,,,63125.63636363637
2023-05-01 05:50:00,ELEMENT2,5/1/2023 5:55,71224.0
2023-05-01 05:50:00,ELEMENT4,5/1/2023 5:55,29270.0
2023-05-01 05:55:00,ELEMENT4,5/1/2023 6:00,29902.0
2023-05-01 05:55:00,,,63975.18181818182
2023-05-01 05:55:00,ELEMENT2,5/1/2023 6:00,73944.0
2023-05-01 05:55:00,,,24992.184331797238
2023-05-01 06:00:00,ELEMENT4,5/1/2023 6:05,35484.0
2023-05-01 06:00:00,,,64824.72727272727
2023-05-01 06:00:00,ELEMENT2,5/1/2023 6:05,83591.0
2023-05-01 06:00:00,ELEMENT1,5/1/2023 6:05,24925.0
2023-05-01 06:05:00,,,65674.27272727274
2023-05-01 06:05:00,ELEMENT1,5/1/2023 6:10,23934.0
2023-05-01 06:05:00,ELEMENT2,5/1/2023 6:10,81263.0
2023-05-01 06:05:00,ELEMENT4,5/1/2023 6:10,34522.0
2023-05-01 06:10:00,,,66523.81818181818
2023-05-01 06:10:00,ELEMENT1,5/1/2023 6:15,24463.0
2023-05-01 06:10:00,ELEMENT2,5/1/2023 6:15,82795.0
2023-05-01 06:10:00,ELEMENT4,5/1/2023 6:15,35048.0
2023-05-01 06:15:00,ELEMENT2,5/1/2023 6:20,85109.0
2023-05-01 06:15:00,,,67373.36363636363
2023-05-01 06:15:00,ELEMENT4,5/1/2023 6:20,35812.0
2023-05-01 06:15:00,ELEMENT1,5/1/2023 6:20,25156.0
2023-05-01 06:20:00,ELEMENT4,5/1/2023 6:25,36014.0
2023-05-01 06:20:00,ELEMENT2,5/1/2023 6:25,86929.0
2023-05-01 06:20:00,ELEMENT1,5/1/2023 6:25,25652.0
2023-05-01 06:20:00,,,68222.90909090909
2023-05-01 06:25:00,ELEMENT4,5/1/2023 6:30,36378.0
2023-05-01 06:25:00,ELEMENT1,5/1/2023 6:30,26121.0
2023-05-01 06:25:00,ELEMENT2,5/1/2023 6:30,89573.0
2023-05-01 06:25:00,,,69072.45454545454
2023-05-01 06:30:00,ELEMENT4,5/1/2023 6:35,37795.0
2023-05-01 06:30:00,ELEMENT1,5/1/2023 6:35,27556.0
2023-05-01 06:30:00,ELEMENT3,5/1/2023 6:35,69922.0
2023-05-01 06:30:00,ELEMENT2,5/1/2023 6:35,93719.0
2023-05-01 06:35:00,ELEMENT3,5/1/2023 6:40,69723.0
2023-05-01 06:35:00,,,97027.5
2023-05-01 06:35:00,ELEMENT4,5/1/2023 6:40,37335.0
2023-05-01 06:35:00,ELEMENT1,5/1/2023 6:40,27600.0
2023-05-01 06:40:00,,,100336.0
2023-05-01 06:40:00,ELEMENT3,5/1/2023 6:45,71929.0
2023-05-01 06:40:00,ELEMENT1,5/1/2023 6:45,28010.0
2023-05-01 06:40:00,ELEMENT4,5/1/2023 6:45,37907.0
2023-05-01 06:45:00,,,103644.5
2023-05-01 06:45:00,ELEMENT4,5/1/2023 6:50,38750.0
2023-05-01 06:45:00,ELEMENT1,5/1/2023 6:50,29219.0
2023-05-01 06:45:00,ELEMENT3,5/1/2023 6:50,75423.0
2023-05-01 06:50:00,ELEMENT4,5/1/2023 6:55,39489.0
2023-05-01 06:50:00,ELEMENT3,5/1/2023 6:55,77184.0
2023-05-01 06:50:00,ELEMENT1,5/1/2023 6:55,29694.0
2023-05-01 06:50:00,,,106953.0
2023-05-01 06:55:00,ELEMENT3,5/1/2023 7:00,81083.0
2023-05-01 06:55:00,ELEMENT1,5/1/2023 7:00,30861.0
2023-05-01 06:55:00,,,110261.5
2023-05-01 06:55:00,ELEMENT4,5/1/2023 7:00,40174.0
2023-05-01 07:00:00,ELEMENT4,5/1/2023 7:05,48581.0
2023-05-01 07:00:00,ELEMENT1,5/1/2023 7:05,36481.0
2023-05-01 07:00:00,ELEMENT3,5/1/2023 7:05,91785.0
2023-05-01 07:00:00,,,113570.0
2023-05-01 07:05:00,ELEMENT1,5/1/2023 7:10,35340.0
2023-05-01 07:05:00,ELEMENT3,5/1/2023 7:10,90161.0
2023-05-01 07:05:00,ELEMENT4,5/1/2023 7:10,47851.0
2023-05-01 07:05:00,,,116878.5
2023-05-01 07:10:00,,,120187.0
2023-05-01 07:10:00,ELEMENT1,5/1/2023 7:15,35143.0
2023-05-01 07:10:00,ELEMENT4,5/1/2023 7:15,47446.0
2023-05-01 07:10:00,ELEMENT3,5/1/2023 7:15,91568.0
2023-05-01 07:15:00,,,123495.5
2023-05-01 07:15:00,ELEMENT1,5/1/2023 7:20,36061.0
2023-05-01 07:15:00,ELEMENT4,5/1/2023 7:20,47199.0
2023-05-01 07:15:00,ELEMENT3,5/1/2023 7:20,95861.0
2023-05-01 07:20:00,ELEMENT1,5/1/2023 7:25,35963.0
2023-05-01 07:20:00,ELEMENT4,5/1/2023 7:25,47627.0
2023-05-01 07:20:00,ELEMENT3,5/1/2023 7:25,97306.0
2023-05-01 07:20:00,,,126804.0
2023-05-01 07:25:00,ELEMENT3,5/1/2023 7:30,100177.0
2023-05-01 07:25:00,,,130112.5
2023-05-01 07:25:00,ELEMENT1,5/1/2023 7:30,36588.0
2023-05-01 07:25:00,ELEMENT4,5/1/2023 7:30,48114.0
2023-05-01 07:30:00,ELEMENT2,5/1/2023 7:35,133421.0
2023-05-01 07:30:00,ELEMENT1,5/1/2023 7:35,37953.0
2023-05-01 07:30:00,ELEMENT3,5/1/2023 7:35,104427.0
2023-05-01 07:30:00,ELEMENT4,5/1/2023 7:35,49420.0
2023-05-01 07:35:00,ELEMENT4,5/1/2023 7:40,49422.0
2023-05-01 07:35:00,ELEMENT2,5/1/2023 7:40,132675.0
2023-05-01 07:35:00,ELEMENT3,5/1/2023 7:40,105276.0
2023-05-01 07:35:00,ELEMENT1,5/1/2023 7:40,38306.0
2023-05-01 07:40:00,ELEMENT2,5/1/2023 7:45,134960.0
2023-05-01 07:40:00,ELEMENT3,5/1/2023 7:45,107058.0
2023-05-01 07:40:00,ELEMENT1,5/1/2023 7:45,38391.0
2023-05-01 07:40:00,ELEMENT4,5/1/2023 7:45,50214.0
2023-05-01 07:45:00,ELEMENT4,5/1/2023 7:50,51504.0
2023-05-01 07:45:00,ELEMENT3,5/1/2023 7:50,110207.0
2023-05-01 07:45:00,ELEMENT1,5/1/2023 7:50,38821.0
2023-05-01 07:45:00,ELEMENT2,5/1/2023 7:50,138096.0
2023-05-01 07:50:00,ELEMENT2,5/1/2023 7:55,140612.0
2023-05-01 07:50:00,ELEMENT4,5/1/2023 7:55,51512.0
2023-05-01 07:50:00,ELEMENT1,5/1/2023 7:55,40096.0
2023-05-01 07:50:00,,,114333.22222222222
2023-05-01 07:55:00,ELEMENT1,5/1/2023 8:00,41031.0
2023-05-01 07:55:00,ELEMENT4,5/1/2023 8:00,52606.0
2023-05-01 07:55:00,,,118459.44444444444
2023-05-01 07:55:00,ELEMENT2,5/1/2023 8:00,144234.0
2023-05-01 08:00:00,ELEMENT1,5/1/2023 8:05,52090.0
2023-05-01 08:00:00,ELEMENT4,5/1/2023 8:05,58404.0
2023-05-01 08:00:00,,,122585.66666666667
2023-05-01 08:00:00,ELEMENT2,5/1/2023 8:05,170914.0
2023-05-01 08:05:00,ELEMENT1,5/1/2023 8:10,52720.0
2023-05-01 08:05:00,,,126711.88888888889
2023-05-01 08:05:00,ELEMENT2,5/1/2023 8:10,171194.0
2023-05-01 08:05:00,ELEMENT4,5/1/2023 8:10,56977.0
2023-05-01 08:10:00,ELEMENT4,5/1/2023 8:15,57555.0
2023-05-01 08:10:00,ELEMENT2,5/1/2023 8:15,172972.0
2023-05-01 08:10:00,ELEMENT1,5/1/2023 8:15,51800.0
2023-05-01 08:10:00,,,130838.11111111111
2023-05-01 08:15:00,ELEMENT2,5/1/2023 8:20,174750.0
2023-05-01 08:15:00,ELEMENT1,5/1/2023 8:20,50971.0
2023-05-01 08:15:00,,,134964.33333333334
2023-05-01 08:15:00,ELEMENT4,5/1/2023 8:20,57512.0
2023-05-01 08:20:00,ELEMENT4,5/1/2023 8:25,57619.0
2023-05-01 08:20:00,ELEMENT2,5/1/2023 8:25,174487.0
2023-05-01 08:20:00,ELEMENT1,5/1/2023 8:25,50530.0
2023-05-01 08:20:00,,,139090.55555555556
2023-05-01 08:25:00,ELEMENT1,5/1/2023 8:30,50694.0
2023-05-01 08:25:00,ELEMENT4,5/1/2023 8:30,57143.0
2023-05-01 08:25:00,,,143216.77777777778
2023-05-01 08:25:00,ELEMENT2,5/1/2023 8:30,176343.0
2023-05-01 08:30:00,ELEMENT1,5/1/2023 8:35,52955.0
2023-05-01 08:30:00,ELEMENT3,5/1/2023 8:35,147343.0
2023-05-01 08:30:00,ELEMENT2,5/1/2023 8:35,182935.0
2023-05-01 08:30:00,ELEMENT4,5/1/2023 8:35,58692.0
2023-05-01 08:35:00,ELEMENT4,5/1/2023 8:40,58084.0
2023-05-01 08:35:00,ELEMENT3,5/1/2023 8:40,147880.0
2023-05-01 08:35:00,ELEMENT2,5/1/2023 8:40,182186.0
2023-05-01 08:35:00,ELEMENT1,5/1/2023 8:40,52019.0
2023-05-01 08:40:00,ELEMENT3,5/1/2023 8:45,149787.0
2023-05-01 08:40:00,ELEMENT2,5/1/2023 8:45,183579.0
2023-05-01 08:40:00,ELEMENT4,5/1/2023 8:45,58137.0
2023-05-01 08:40:00,ELEMENT1,5/1/2023 8:45,51856.0
2023-05-01 08:45:00,ELEMENT1,5/1/2023 8:50,52208.0
2023-05-01 08:45:00,ELEMENT2,5/1/2023 8:50,185461.0
2023-05-01 08:45:00,ELEMENT4,5/1/2023 8:50,58539.0
2023-05-01 08:45:00,ELEMENT3,5/1/2023 8:50,152455.0
2023-05-01 08:50:00,ELEMENT4,5/1/2023 8:55,58764.0
2023-05-01 08:50:00,ELEMENT1,5/1/2023 8:55,52585.0
2023-05-01 08:50:00,ELEMENT2,5/1/2023 8:55,185525.0
2023-05-01 08:50:00,ELEMENT3,5/1/2023 8:55,154307.0
2023-05-01 08:55:00,ELEMENT2,5/1/2023 9:00,188094.0
2023-05-01 08:55:00,ELEMENT3,5/1/2023 9:00,160419.0
2023-05-01 08:55:00,ELEMENT4,5/1/2023 9:00,59583.0
2023-05-01 08:55:00,ELEMENT1,5/1/2023 9:00,53106.0
2023-05-01 09:00:00,ELEMENT3,5/1/2023 9:05,190204.0
2023-05-01 09:00:00,ELEMENT2,5/1/2023 9:05,207143.0
2023-05-01 09:00:00,ELEMENT1,5/1/2023 9:05,61108.0
2023-05-01 09:00:00,ELEMENT4,5/1/2023 9:05,64407.0
2023-05-01 09:05:00,ELEMENT4,5/1/2023 9:10,63662.0
2023-05-01 09:05:00,ELEMENT1,5/1/2023 9:10,60312.0
2023-05-01 09:05:00,ELEMENT3,5/1/2023 9:10,192449.0
2023-05-01 09:05:00,ELEMENT2,5/1/2023 9:10,201178.0
2023-05-01 09:10:00,ELEMENT4,5/1/2023 9:15,62415.0
2023-05-01 09:10:00,ELEMENT2,5/1/2023 9:15,201343.0
2023-05-01 09:10:00,ELEMENT1,5/1/2023 9:15,59987.0
2023-05-01 09:10:00,ELEMENT3,5/1/2023 9:15,194760.0
2023-05-01 09:15:00,ELEMENT4,5/1/2023 9:20,62934.0
2023-05-01 09:15:00,ELEMENT3,5/1/2023 9:20,197084.0
2023-05-01 09:15:00,ELEMENT1,5/1/2023 9:20,59737.0
2023-05-01 09:15:00,ELEMENT2,5/1/2023 9:20,201685.0
2023-05-01 09:20:00,ELEMENT1,5/1/2023 9:25,58581.0
2023-05-01 09:20:00,ELEMENT3,5/1/2023 9:25,197625.0
2023-05-01 09:20:00,ELEMENT2,5/1/2023 9:25,201775.0
2023-05-01 09:20:00,ELEMENT4,5/1/2023 9:25,62073.0
2023-05-01 09:25:00,ELEMENT2,5/1/2023 9:30,202154.0
2023-05-01 09:25:00,ELEMENT3,5/1/2023 9:30,196842.0
2023-05-01 09:25:00,ELEMENT4,5/1/2023 9:30,61475.0
2023-05-01 09:25:00,ELEMENT1,5/1/2023 9:30,58400.0
2023-05-01 09:30:00,ELEMENT3,5/1/2023 9:35,204671.0
2023-05-01 09:30:00,ELEMENT2,5/1/2023 9:35,205239.0
2023-05-01 09:30:00,ELEMENT1,5/1/2023 9:35,59832.0
2023-05-01 09:30:00,ELEMENT4,5/1/2023 9:35,62731.0
2023-05-01 09:35:00,ELEMENT1,5/1/2023 9:40,58611.0
2023-05-01 09:35:00,ELEMENT3,5/1/2023 9:40,204749.0
2023-05-01 09:35:00,ELEMENT4,5/1/2023 9:40,61905.0
2023-05-01 09:35:00,ELEMENT2,5/1/2023 9:40,204907.0
2023-05-01 09:40:00,ELEMENT4,5/1/2023 9:45,62038.0
2023-05-01 09:40:00,ELEMENT1,5/1/2023 9:45,58461.0
2023-05-01 09:40:00,ELEMENT3,5/1/2023 9:45,206503.0
2023-05-01 09:40:00,ELEMENT2,5/1/2023 9:45,205369.0
2023-05-01 09:45:00,ELEMENT4,5/1/2023 9:50,62742.0
2023-05-01 09:45:00,ELEMENT3,5/1/2023 9:50,209832.0
